id,AveragePrice
0,2.023500000000001
1,1.5760000000000003
2,1.5287000000000013
3,1.4481000000000004
4,1.4310999999999998
5,0.9613000000000004
6,1.7275000000000003
7,1.7551999999999992
8,0.9833999999999993
9,1.5065000000000006
10,1.1875999999999995
11,1.5548000000000008
12,0.7996000000000011
13,1.6646
14,1.6972999999999996
15,1.7523000000000009
16,0.9556000000000013
17,1.1809000000000005
18,1.3164000000000005
19,1.2980999999999994
20,1.9016000000000006
21,0.8530000000000005
22,1.8464000000000005
23,1.0939000000000016
24,1.5870000000000004
25,2.0579
26,1.695800000000001
27,1.5285999999999993
28,1.0063000000000002
29,1.3423000000000005
30,1.2763000000000004
31,1.1961999999999993
32,0.9146000000000004
33,1.7028
34,1.7168000000000019
35,1.3951999999999996
36,1.4436999999999998
37,1.0402999999999996
38,0.6088000000000001
39,1.7059999999999997
40,1.736599999999999
41,1.4099000000000002
42,2.0048999999999997
43,1.461999999999999
44,1.7975999999999994
45,1.0615999999999997
46,1.2905999999999995
47,1.1392000000000007
48,2.1122000000000014
49,1.112400000000001
50,1.0348
51,0.8175999999999994
52,1.1316999999999997
53,1.1257999999999997
54,1.6288999999999996
55,1.834299999999999
56,2.0605
57,1.7408999999999994
58,1.0967000000000013
59,1.5871000000000008
60,1.1881000000000002
61,1.0229000000000004
62,1.5182999999999998
63,1.0622
64,1.375400000000002
65,1.5357999999999996
66,1.0477999999999998
67,0.8600000000000001
68,1.4149999999999994
69,1.0969999999999995
70,1.4406000000000003
71,1.2934
72,1.7598999999999998
73,1.4044000000000003
74,1.4607
75,1.9114999999999989
76,0.9889000000000003
77,1.7794999999999996
78,1.4634999999999996
79,0.8401000000000002
80,1.2263999999999997
81,1.9844
82,1.174799999999999
83,1.5390000000000008
84,1.5315999999999996
85,2.2733000000000008
86,1.3168000000000004
87,1.6911
88,1.6815000000000007
89,1.1645000000000005
90,1.5073000000000008
91,0.8349000000000002
92,1.5375999999999994
93,0.9847999999999999
94,2.0287999999999986
95,1.8988999999999998
96,1.6103999999999998
97,1.520599999999999
98,1.0457
99,1.5077999999999998
100,1.9267000000000005
101,1.3499999999999996
102,1.0038999999999998
103,1.7256000000000002
104,1.3696999999999995
105,1.2435999999999998
106,0.9323
107,1.1467000000000003
108,1.7660999999999998
109,1.0495999999999999
110,1.2909000000000004
111,1.6360000000000008
