id,AveragePrice
0,1.9722399999999911
1,1.46453
2,1.285720000000004
3,1.5802399999999903
4,1.482460000000006
5,0.9931300000000015
6,1.8466199999999973
7,1.8463900000000069
8,0.9569100000000063
9,1.5737100000000013
10,1.1851399999999963
11,1.6088800000000094
12,0.859579999999998
13,1.7894400000000006
14,1.7668999999999937
15,1.5315499999999962
16,1.00696
17,1.184110000000002
18,1.3284900000000006
19,1.2478500000000032
20,2.0056500000000144
21,0.8703699999999999
22,1.8865799999999906
23,1.151469999999997
24,1.5805199999999966
25,1.6619599999999863
26,1.66294
27,1.5259899999999869
28,0.9363400000000007
29,1.2545700000000033
30,1.134680000000006
31,1.1171899999999986
32,1.1366499999999966
33,1.5065700000000075
34,1.6607199999999962
35,1.3808099999999999
36,1.3146899999999984
37,1.078090000000003
38,0.6037100000000032
39,1.5690100000000091
40,1.9173399999999965
41,1.2808499999999976
42,1.952960000000006
43,1.4675600000000035
44,1.8191999999999988
45,1.0825900000000026
46,1.3398399999999944
47,1.1105400000000005
48,2.157719999999992
49,1.1707300000000036
50,0.9505099999999969
51,0.8144000000000013
52,1.1262999999999979
53,1.100700000000006
54,1.6680799999999922
55,1.8177499999999913
56,1.9670700000000034
57,1.7808599999999892
58,1.1497300000000041
59,1.462560000000007
60,1.2448099999999978
61,1.1463900000000045
62,1.6350900000000124
63,1.1195499999999976
64,1.3577999999999868
65,1.5716300000000059
66,1.170050000000001
67,0.8786800000000017
68,1.4705400000000148
69,1.0537200000000024
70,1.3186199999999955
71,1.088689999999997
72,1.6639600000000025
73,1.3136200000000027
74,1.5895599999999857
75,1.8133600000000012
76,0.9550100000000048
77,1.8038500000000042
78,1.3599300000000014
79,0.7888100000000023
80,1.322290000000003
81,1.9689700000000057
82,1.1549800000000012
83,1.4932999999999987
84,1.6120200000000093
85,2.290640000000005
86,1.458050000000007
87,1.800080000000004
88,1.9056599999999964
89,1.2553499999999982
90,1.5733799999999964
91,0.8261599999999936
92,1.659499999999992
93,0.9060099999999928
94,1.962010000000006
95,1.7628599999999945
96,1.4783400000000089
97,1.7420599999999882
98,1.14489
99,1.351230000000003
100,2.2165999999999992
101,1.368139999999998
102,0.9965600000000042
103,1.6849700000000059
104,1.4788899999999998
105,1.2849899999999865
106,1.026160000000002
107,1.147430000000002
108,1.5122200000000017
109,1.0823999999999994
110,1.2146200000000047
111,1.5964499999999935
112,1.68611
113,1.4654400000000012
114,1.0724099999999974
115,1.225860000000002
116,1.8570500000000083
117,1.5149199999999958
118,1.2289700000000032
119,1.8029599999999957
120,1.3226200000000043
121,1.282880000000002
122,1.1038199999999976
123,1.235299999999999
124,1.68658
125,1.4073200000000012
126,1.2990699999999944
127,1.1112000000000046
128,1.883539999999996
129,0.9028800000000048
130,1.2386599999999928
131,1.301410000000001
132,1.7586199999999903
133,1.2019399999999982
134,0.9512600000000018
135,1.0063899999999961
136,1.546180000000007
137,1.5159499999999904
138,2.216549999999998
139,0.8745500000000034
140,1.105190000000002
141,1.80050999999999
142,1.8826899999999867
143,1.8684199999999918
144,0.9931399999999981
145,0.9234699999999976
146,1.1141400000000068
147,1.856949999999996
148,1.3901600000000063
149,1.3355900000000014
150,1.459920000000005
151,0.896620000000008
